System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:15:15:967, 602863345822715,    0.993,    1.000, 1600,   3.022,   3.000,   0.833,   1.336,   1.326,   0.368, 41,  0,   0.595,   0.591,   0.164,   0.007,   0.007,   0.002,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:16:967, 602865146329630,    1.993,   14.000, 3400,   9.117,  12.120,   3.367,   7.036,   8.364,   2.323, 61,  0,   0.458,   1.049,   0.291,   0.005,   0.012,   0.003,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:17:968, 602866947412918,    2.994,   32.000, 3400,  16.552,  28.682,   7.967,  14.127,  22.499,   6.250, 65,  0,   0.963,   2.013,   0.559,   0.004,   0.016,   0.005,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:18:967, 602868746838607,    3.993,   21.000, 3400,  16.749,  45.425,  12.618,  14.425,  36.919,  10.255, 63,  0,   0.454,   2.466,   0.685,   0.003,   0.019,   0.005,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:19:968, 602870547216748,    4.994,   31.000, 3400,  21.223,  66.652,  18.514,  18.771,  55.694,  15.470, 68,  0,   0.685,   3.152,   0.876,   0.002,   0.021,   0.006,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:20:968, 602872347284932,    5.994,   22.000, 3400,  27.299,  93.952,  26.098,  24.550,  80.245,  22.290, 63,  0,   1.365,   4.517,   1.255,   0.003,   0.024,   0.007,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:21:968, 602874147504220,    6.994,   98.000, 3400,  39.333, 133.290,  37.025,  36.793, 117.042,  32.512, 86,  0,   1.207,   5.724,   1.590,   0.003,   0.026,   0.007,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:22:968, 602875947959387,    7.994,   45.000, 3400,  24.070, 157.366,  43.713,  21.742, 138.790,  38.553, 72,  0,   1.291,   7.016,   1.949,   0.023,   0.049,   0.014,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:23:968, 602877748165987,    8.994,   99.000, 3300,  37.332, 194.703,  54.084,  34.744, 173.538,  48.205, 89,  0,   1.476,   8.492,   2.359,   0.023,   0.072,   0.020,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:25:656, 602880807842069,   10.694, 2120.000, 3400,  43.636, 268.875,  74.688,  41.606, 244.260,  67.850, 91,  0,   0.818,   9.882,   2.745,   0.002,   0.076,   0.021,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:26:484, 602882284661899,   11.514, 1831.000, 3400,  42.168, 303.472,  84.298,  39.957, 277.043,  76.956, 90,  0,   0.987,  10.692,   2.970,   0.013,   0.086,   0.024,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:26:969, 602883149735125,   11.995,   99.000, 2500,  36.128, 320.835,  89.121,  34.046, 293.405,  81.501, 70,  0,   0.633,  10.996,   3.055,   0.019,   0.095,   0.026,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:27:970, 602884951085696,   12.996,   99.000, 2000,  16.045, 336.892,  93.581,  14.167, 307.582,  85.440, 58,  0,   0.511,  11.508,   3.197,   0.015,   0.110,   0.031,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:28:970, 602886751358250,   13.996,  100.000, 2100,  14.459, 351.354,  97.598,  12.449, 320.034,  88.898, 57,  0,   0.788,  12.296,   3.416,   0.014,   0.124,   0.035,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:29:970, 602888551865220,   14.996,  107.000, 2000,  14.693, 366.051, 101.681,  12.702, 332.739,  92.427, 58,  0,   0.847,  13.143,   3.651,   0.013,   0.138,   0.038,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:30:986, 602890380011178,   16.012,   99.000, 2000,  14.731, 381.012, 105.837,  12.695, 345.633,  96.009, 57,  0,   0.630,  13.783,   3.829,   0.014,   0.152,   0.042,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:32:001, 602892208364491,   17.028,   99.000, 2000,  14.699, 395.942, 109.984,  12.575, 358.406,  99.557, 58,  0,   0.669,  14.463,   4.017,   0.014,   0.167,   0.046,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:33:002, 602894008571125,   18.028,   99.000, 2100,  14.605, 410.549, 114.041,  12.918, 371.325, 103.146, 58,  0,   0.629,  15.091,   4.192,   0.015,   0.182,   0.050,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:34:002, 602895809599733,   19.028,   99.000, 2100,  14.866, 425.423, 118.173,  13.013, 384.345, 106.763, 57,  0,   0.703,  15.795,   4.387,   0.014,   0.196,   0.054,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:35:003, 602897610327075,   20.029,   99.000, 2000,  14.709, 440.138, 122.261,  12.816, 397.166, 110.324, 57,  0,   0.724,  16.519,   4.589,   0.014,   0.210,   0.058,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:36:003, 602899410779599,   21.029,   99.000, 2100,  14.756, 454.898, 126.360,  12.911, 410.081, 113.911, 58,  0,   0.694,  17.214,   4.782,   0.014,   0.224,   0.062,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:37:003, 602901211164828,   22.029,   99.000, 2100,  14.836, 469.737, 130.482,  13.092, 423.175, 117.549, 57,  0,   0.670,  17.884,   4.968,   0.015,   0.240,   0.067,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:38:003, 602903011779967,   23.029,   99.000, 2100,  14.923, 484.665, 134.629,  13.142, 436.321, 121.200, 57,  0,   0.647,  18.531,   5.148,   0.014,   0.254,   0.070,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:39:004, 602904812365097,   24.030,   99.000, 2000,  14.786, 499.455, 138.738,  13.029, 449.355, 124.821, 56,  0,   0.655,  19.187,   5.330,   0.014,   0.268,   0.074,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:40:004, 602906612206573,   25.030,   99.000, 2100,  14.829, 514.283, 142.856,  13.063, 462.416, 128.449, 58,  0,   0.658,  19.845,   5.512,   0.013,   0.282,   0.078,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:41:004, 602908412717321,   26.030,   99.000, 2100,  14.835, 529.122, 146.978,  13.084, 475.504, 132.084, 57,  0,   0.656,  20.501,   5.695,   0.014,   0.296,   0.082,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:42:004, 602910212908442,   27.030,   99.000, 2100,  14.919, 544.042, 151.123,  12.848, 488.353, 135.654, 57,  0,   0.646,  21.147,   5.874,   0.014,   0.310,   0.086,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:43:004, 602912013169259,   28.030,   99.000, 2100,  14.972, 559.016, 155.282,  13.317, 501.672, 139.353, 57,  0,   0.543,  21.690,   6.025,   0.015,   0.324,   0.090,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:44:005, 602913814170041,   29.031,   99.000, 2100,  14.868, 573.893, 159.415,  13.148, 514.827, 143.008, 57,  0,   0.573,  22.263,   6.184,   0.015,   0.339,   0.094,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:45:005, 602915614492213,   30.031,   99.000, 2100,  14.870, 588.765, 163.546,  13.171, 528.000, 146.667, 58,  0,   0.561,  22.824,   6.340,   0.014,   0.353,   0.098,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:46:005, 602917414858170,   31.031,   99.000, 2100,  14.909, 603.677, 167.688,  13.175, 541.178, 150.327, 57,  0,   0.597,  23.422,   6.506,   0.015,   0.369,   0.102,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:47:005, 602919215188448,   32.031,   99.000, 2100,  14.863, 618.542, 171.817,  13.037, 554.218, 153.949, 57,  0,   0.622,  24.044,   6.679,   0.015,   0.383,   0.106,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:48:005, 602921015473786,   33.032,   99.000, 2100,  14.902, 633.447, 175.957,  13.158, 567.378, 157.605, 57,  0,   0.630,  24.674,   6.854,   0.015,   0.398,   0.111,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:49:006, 602922816350146,   34.032,   99.000, 2000,  14.933, 648.387, 180.108,  12.980, 580.364, 161.212, 56,  0,   0.710,  25.385,   7.051,   0.014,   0.412,   0.115,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:50:006, 602924616862621,   35.032,   99.000, 2000,  14.973, 663.364, 184.268,  13.195, 593.563, 164.878, 56,  0,   0.735,  26.120,   7.255,   0.015,   0.428,   0.119,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:51:006, 602926417270802,   36.033,   99.000, 2000,  14.815, 678.183, 188.384,  12.936, 606.501, 168.473, 56,  0,   0.705,  26.825,   7.451,   0.015,   0.443,   0.123,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:52:007, 602928217547930,   37.033,   99.000, 2100,  14.966, 693.151, 192.542,  13.085, 619.588, 172.108, 57,  0,   0.759,  27.584,   7.662,   0.016,   0.459,   0.127,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:53:007, 602930017696095,   38.033,   99.000, 2100,  14.901, 708.053, 196.682,  12.965, 632.554, 175.710, 56,  0,   0.788,  28.373,   7.881,   0.015,   0.474,   0.132,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:54:007, 602931818739294,   39.033,   99.000, 2100,  15.002, 723.064, 200.851,  13.214, 645.776, 179.382, 57,  0,   0.781,  29.154,   8.098,   0.016,   0.490,   0.136,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:55:007, 602933618642930,   40.033,   99.000, 2100,  15.007, 738.070, 205.019,  13.221, 658.996, 183.054, 57,  0,   0.764,  29.918,   8.311,   0.017,   0.507,   0.141,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:56:007, 602935419098806,   41.034,   99.000, 2000,  14.858, 752.932, 209.148,  13.034, 672.034, 186.676, 56,  0,   0.754,  30.672,   8.520,   0.016,   0.523,   0.145,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:57:008, 602937219452283,   42.034,   99.000, 2000,  14.892, 767.826, 213.285,  13.120, 685.156, 190.321, 56,  0,   0.696,  31.369,   8.714,   0.015,   0.538,   0.150,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:58:008, 602939019705734,   43.034,   99.000, 2100,  14.994, 782.823, 217.451,  13.266, 698.424, 194.007, 56,  0,   0.722,  32.091,   8.914,   0.016,   0.555,   0.154,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:15:59:008, 602940820252853,   44.034,   99.000, 2100,  15.012, 797.839, 221.622,  13.218, 711.646, 197.679, 57,  0,   0.741,  32.832,   9.120,   0.016,   0.571,   0.159,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:00:008, 602942620695236,   45.034,   99.000, 2100,  14.867, 812.709, 225.753,  13.104, 724.754, 201.320, 57,  0,   0.708,  33.540,   9.317,   0.016,   0.587,   0.163,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:01:008, 602944420419667,   46.034,   99.000, 2100,  15.006, 827.712, 229.920,  13.119, 737.871, 204.964, 57,  0,   0.781,  34.320,   9.533,   0.017,   0.605,   0.168,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:02:008, 602946220536627,   47.034,   99.000, 2100,  14.873, 842.586, 234.052,  13.142, 751.014, 208.615, 56,  0,   0.676,  34.996,   9.721,   0.015,   0.620,   0.172,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:03:009, 602948021537617,   48.035,   99.000, 2100,  14.959, 857.553, 238.209,  13.207, 764.228, 212.286, 57,  0,   0.739,  35.736,   9.927,   0.015,   0.634,   0.176,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:04:009, 602949822039442,   49.035,   99.000, 2100,  14.931, 872.488, 242.358,  13.117, 777.349, 215.930, 57,  0,   0.715,  36.451,  10.125,   0.017,   0.651,   0.181,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:05:009, 602951622616879,   50.035,   99.000, 2100,  14.952, 887.445, 246.512,  13.100, 790.453, 219.570, 56,  0,   0.745,  37.197,  10.332,   0.015,   0.666,   0.185,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:06:010, 602953423024097,   51.036,   99.000, 2100,  14.906, 902.354, 250.654,  13.116, 803.572, 223.214, 57,  0,   0.701,  37.898,  10.527,   0.016,   0.682,   0.189,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:07:010, 602955223278866,   52.036,   99.000, 2000,  14.984, 917.340, 254.817,  13.291, 816.865, 226.907, 56,  0,   0.617,  38.515,  10.699,   0.015,   0.697,   0.194,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
