System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:08:53:227, 602174412432539,    1.008,    5.000, 1600,   4.904,   4.942,   1.373,   3.510,   3.537,   0.983, 39,  0,   0.935,   0.943,   0.262,   0.216,   0.218,   0.061,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:08:54:243, 602176241103770,    2.024,    4.000, 3400,   2.544,   7.527,   2.091,   1.397,   4.956,   1.377, 40,  0,   0.776,   1.731,   0.481,   0.205,   0.426,   0.118,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:08:55:256, 602178064348255,    3.037,   16.000, 3400,   8.065,  15.696,   4.360,   6.802,  11.847,   3.291, 60,  0,   0.820,   2.562,   0.712,   0.225,   0.653,   0.181,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:08:56:258, 602179868621335,    4.039,   14.000, 3400,  13.515,  29.243,   8.123,  12.267,  24.143,   6.706, 59,  0,   0.687,   3.250,   0.903,   0.161,   0.815,   0.226,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:08:57:270, 602181689382186,    5.051,   16.000, 3400,  13.562,  42.961,  11.934,  12.341,  36.627,  10.174, 59,  0,   0.719,   3.977,   1.105,   0.174,   0.990,   0.275,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:08:58:275, 602183498245133,    6.055,   20.000, 3400,  15.124,  58.160,  16.156,  13.726,  50.420,  14.006, 62,  0,   0.922,   4.904,   1.362,   0.276,   1.268,   0.352,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:08:59:274, 602185297079092,    7.055,   16.000, 3400,  14.491,  72.641,  20.178,  13.030,  63.441,  17.623, 61,  0,   0.894,   5.798,   1.610,   0.280,   1.548,   0.430,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:00:270, 602187090490042,    8.051,   20.000, 3400,  15.495,  88.080,  24.467,  13.921,  77.311,  21.475, 64,  0,   0.924,   6.718,   1.866,   0.273,   1.821,   0.506,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:01:289, 602188924447807,    9.070,   16.000, 3400,  14.586, 102.941,  28.595,  13.152,  90.712,  25.198, 58,  0,   0.870,   7.604,   2.112,   0.262,   2.087,   0.580,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:02:301, 602190745067434,   10.081,   16.000, 3400,  14.659, 117.767,  32.713,  13.165, 104.027,  28.897, 61,  0,   0.884,   8.498,   2.361,   0.272,   2.362,   0.656,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:03:305, 602192552331095,   11.085,   15.000, 3400,  14.512, 132.338,  36.761,  13.031, 117.111,  32.531, 62,  0,   0.854,   9.355,   2.599,   0.252,   2.615,   0.726,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:04:303, 602194349299070,   12.084,   16.000, 3400,  14.574, 146.888,  40.802,  13.143, 130.232,  36.176, 59,  0,   0.883,  10.237,   2.844,   0.270,   2.885,   0.801,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:05:304, 602196150412188,   13.084,   16.000, 3400,  14.583, 161.479,  44.855,  13.125, 143.365,  39.824, 61,  0,   0.899,  11.137,   3.094,   0.287,   3.171,   0.881,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:06:319, 602197978055945,   14.100,   16.000, 3400,  14.375, 176.075,  48.910,  13.003, 156.568,  43.491, 62,  0,   0.872,  12.023,   3.340,   0.268,   3.444,   0.957,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:07:334, 602199805167150,   15.115,   15.000, 3400,  14.556, 190.851,  53.014,  13.104, 169.869,  47.186, 63,  0,   0.894,  12.931,   3.592,   0.281,   3.729,   1.036,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
