System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:33:55:143, 604877867619815,    1.016,    7.000, 3400,   5.063,   5.145,   1.429,   3.732,   3.793,   1.054, 42,  0,   0.878,   0.892,   0.248,   0.175,   0.178,   0.049,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:33:56:165, 604879706759899,    2.038,    7.000, 1600,   3.763,   8.990,   2.497,   2.477,   6.323,   1.756, 40,  0,   0.900,   1.812,   0.503,   0.181,   0.363,   0.101,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:33:57:174, 604881523369234,    3.047,   17.000, 3400,  13.683,  22.800,   6.333,  11.672,  18.103,   5.029, 58,  0,   0.988,   2.809,   0.780,   0.205,   0.570,   0.158,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:33:58:199, 604883367675906,    4.072,   17.000, 3400,  15.698,  38.884,  10.801,  13.571,  32.009,   8.891, 55,  0,   0.888,   3.719,   1.033,   0.178,   0.753,   0.209,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:33:59:215, 604885196989144,    5.088,   26.000, 3400,  18.810,  58.000,  16.111,  16.699,  48.980,  13.605, 68,  0,   1.016,   4.752,   1.320,   0.169,   0.924,   0.257,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:00:213, 604886994762336,    6.087,   32.000, 3400,  21.642,  79.616,  22.115,  19.270,  68.225,  18.951, 58,  0,   1.153,   5.904,   1.640,   0.199,   1.123,   0.312,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:01:216, 604888799845668,    7.090,   14.000, 3400,  12.959,  92.612,  25.726,  11.060,  79.316,  22.032, 54,  0,   0.602,   6.508,   1.808,   0.034,   1.157,   0.321,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:02:211, 604890589994958,    8.084,   43.000, 3400,  26.091, 118.560,  32.933,  24.270, 103.453,  28.737, 71,  0,   1.320,   7.821,   2.172,   0.207,   1.363,   0.379,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:03:226, 604892416937694,    9.099,   70.000, 3400,  33.321, 152.380,  42.328,  30.783, 134.696,  37.416, 72,  0,   2.157,  10.010,   2.781,   0.210,   1.576,   0.438,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:04:226, 604894216394952,   10.099,   77.000, 3400,  35.597, 187.967,  52.213,  32.961, 167.648,  46.569, 75,  0,   2.300,  12.310,   3.419,   0.224,   1.800,   0.500,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:05:240, 604896042254711,   11.113,   74.000, 3400,  35.531, 224.008,  62.224,  32.970, 201.091,  55.859, 76,  0,   2.262,  14.604,   4.057,   0.212,   2.014,   0.559,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:06:260, 604897878001313,   12.133,   71.000, 3400,  36.060, 260.784,  72.440,  33.561, 235.318,  65.366, 77,  0,   2.247,  16.896,   4.693,   0.196,   2.214,   0.615,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:07:275, 604899705297983,   13.148,   73.000, 3400,  36.539, 297.878,  82.744,  34.045, 269.880,  74.967, 79,  0,   2.165,  19.094,   5.304,   0.213,   2.430,   0.675,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:08:290, 604901533111950,   14.164,   76.000, 3400,  38.165, 336.632,  93.509,  35.727, 306.159,  85.044, 83,  0,   1.950,  21.074,   5.854,   0.199,   2.632,   0.731,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:09:305, 604903359909258,   15.179,   75.000, 3400,  38.615, 375.822, 104.395,  36.094, 342.790,  95.219, 83,  0,   1.703,  22.802,   6.334,   0.199,   2.834,   0.787,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:10:321, 604905188926975,   16.195,   75.000, 3400,  38.149, 414.586, 115.163,  35.771, 379.137, 105.316, 78,  0,   1.796,  24.627,   6.841,   0.212,   3.049,   0.847,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:11:322, 604906989857968,   17.195,   87.000, 3400,  38.738, 453.343, 125.929,  35.892, 415.048, 115.291, 81,  0,   2.222,  26.850,   7.458,   0.411,   3.461,   0.961,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:12:329, 604908803135511,   18.203,   84.000, 2400,  30.619, 484.188, 134.497,  27.973, 443.227, 123.119, 62,  0,   2.101,  28.966,   8.046,   0.213,   3.675,   1.021,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:13:353, 604910645718105,   19.226,   85.000, 2200,  15.048, 499.593, 138.776,  12.919, 456.452, 126.792, 58,  0,   1.803,  30.812,   8.559,   0.173,   3.852,   1.070,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:14:369, 604912475246879,   20.243,   87.000, 2200,  14.617, 514.449, 142.903,  12.017, 468.666, 130.185, 57,  0,   2.017,  32.862,   9.128,   0.387,   4.245,   1.179,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:15:371, 604914278722203,   21.245,   91.000, 2200,  14.780, 529.258, 147.016,  12.274, 480.964, 133.601, 57,  0,   2.008,  34.874,   9.687,   0.181,   4.426,   1.229,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
