System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:23:39:746, 603770150191289,    1.004,    6.000, 1600,   4.146,   4.164,   1.157,   2.802,   2.814,   0.782, 41,  0,   0.880,   0.883,   0.245,   0.157,   0.158,   0.044,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:40:745, 603771948621658,    2.003,    4.000, 1600,   2.305,   6.466,   1.796,   1.180,   3.993,   1.109, 40,  0,   0.771,   1.653,   0.459,   0.142,   0.300,   0.083,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:41:744, 603773747384927,    3.003,    4.000, 1600,   2.521,   8.985,   2.496,   1.235,   5.227,   1.452, 40,  0,   0.779,   2.432,   0.675,   0.160,   0.460,   0.128,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:42:744, 603775547177181,    4.003,    4.000, 2400,   2.395,  11.380,   3.161,   1.305,   6.532,   1.814, 41,  0,   0.784,   3.215,   0.893,   0.157,   0.617,   0.171,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:43:743, 603777345692821,    5.002,    3.000, 1600,   2.309,  13.688,   3.802,   1.178,   7.709,   2.141, 40,  0,   0.782,   3.997,   1.110,   0.156,   0.772,   0.215,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:44:751, 603779158618927,    6.009,   12.000, 1700,   6.596,  20.331,   5.647,   4.978,  12.722,   3.534, 43,  0,   1.064,   5.069,   1.408,   0.240,   1.014,   0.282,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:45:755, 603780966165840,    7.013,    9.000, 1600,   3.700,  24.046,   6.680,   2.256,  14.988,   4.163, 41,  0,   1.108,   6.181,   1.717,   0.274,   1.289,   0.358,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:46:758, 603782771652345,    8.016,    4.000, 2500,   2.822,  26.877,   7.466,   1.617,  16.609,   4.614, 41,  0,   0.937,   7.121,   1.978,   0.228,   1.518,   0.422,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:47:761, 603784577020471,    9.019,    8.000, 1600,   2.975,  29.861,   8.295,   1.646,  18.260,   5.072, 41,  0,   1.029,   8.153,   2.265,   0.241,   1.760,   0.489,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:48:767, 603786387907331,   10.025,    9.000, 2600,   3.773,  33.656,   9.349,   2.346,  20.621,   5.728, 42,  0,   1.050,   9.210,   2.558,   0.248,   2.009,   0.558,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:49:768, 603788190280417,   11.027,   10.000, 2000,   4.028,  37.690,  10.469,   2.454,  23.078,   6.410, 41,  0,   1.118,  10.329,   2.869,   0.301,   2.310,   0.642,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:50:769, 603789992073829,   12.028,    8.000, 1600,   3.170,  40.863,  11.351,   1.866,  24.946,   6.929, 41,  0,   1.034,  11.364,   3.157,   0.253,   2.564,   0.712,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:51:784, 603791818486962,   13.042,    8.000, 3400,   3.218,  44.128,  12.258,   1.838,  26.811,   7.447, 41,  0,   1.065,  12.444,   3.457,   0.277,   2.845,   0.790,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:52:799, 603793646266709,   14.058,   10.000, 1600,   3.747,  47.933,  13.315,   2.349,  29.196,   8.110, 41,  0,   1.113,  13.575,   3.771,   0.271,   3.120,   0.867,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:53:815, 603795474448800,   15.073,   10.000, 3200,   3.776,  51.769,  14.380,   2.296,  31.528,   8.758, 41,  0,   1.153,  14.745,   4.096,   0.304,   3.428,   0.952,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:54:829, 603797300634164,   16.088,   11.000, 3200,   4.589,  56.425,  15.674,   3.031,  34.604,   9.612, 42,  0,   1.175,  15.937,   4.427,   0.302,   3.735,   1.037,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:55:819, 603799081843506,   17.077,   11.000, 2400,   4.711,  61.087,  16.969,   3.169,  37.740,  10.483, 41,  0,   1.163,  17.088,   4.747,   0.308,   4.039,   1.122,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:56:820, 603800884387040,   18.079,    9.000, 1600,   3.358,  64.449,  17.903,   2.156,  39.898,  11.083, 40,  0,   1.023,  18.113,   5.031,   0.203,   4.242,   1.178,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:57:836, 603802712178076,   19.094,   10.000, 2000,   4.096,  68.608,  19.058,   2.609,  42.548,  11.819, 41,  0,   1.119,  19.249,   5.347,   0.276,   4.523,   1.256,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:58:848, 603804534626517,   20.107,   12.000, 2700,   4.802,  73.470,  20.408,   3.339,  45.929,  12.758, 42,  0,   1.099,  20.362,   5.656,   0.298,   4.824,   1.340,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:23:59:849, 603806335165279,   21.107,   10.000, 1600,   3.967,  77.438,  21.511,   2.460,  48.389,  13.441, 41,  0,   1.124,  21.487,   5.969,   0.305,   5.129,   1.425,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:00:854, 603808145921114,   22.113,    9.000, 1600,   4.952,  82.419,  22.894,   3.420,  51.830,  14.397, 41,  0,   1.086,  22.580,   6.272,   0.257,   5.387,   1.496,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:01:857, 603809950360903,   23.116,   10.000, 1600,   3.244,  85.671,  23.797,   1.977,  53.812,  14.948, 41,  0,   1.053,  23.635,   6.565,   0.241,   5.629,   1.564,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:02:862, 603811758693804,   24.120,   25.000, 3400,  11.940,  97.666,  27.130,   9.861,  63.718,  17.700, 55,  0,   1.398,  25.039,   6.955,   0.314,   5.944,   1.651,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:03:876, 603813585193458,   25.135,   23.000, 2400,  15.415, 113.308,  31.474,  13.307,  77.222,  21.450, 49,  0,   1.177,  26.233,   7.287,   0.183,   6.130,   1.703,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:04:892, 603815413013187,   26.150,   29.000, 1600,  15.836, 129.389,  35.941,  13.346,  90.774,  25.215, 43,  0,   1.426,  27.681,   7.689,   0.261,   6.395,   1.776,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:05:903, 603817232265105,   27.161,   20.000, 3400,   9.983, 139.479,  38.744,   7.916,  98.775,  27.437, 54,  0,   1.225,  28.920,   8.033,   0.255,   6.652,   1.848,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:06:911, 603819046585008,   28.169,   51.000, 3400,  20.485, 160.127,  44.480,  18.186, 117.105,  32.529, 61,  0,   1.477,  30.409,   8.447,   0.260,   6.914,   1.921,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:07:916, 603820856387825,   29.174,   28.000, 3400,  16.775, 176.993,  49.165,  13.601, 130.781,  36.328, 65,  0,   1.751,  32.170,   8.936,   0.795,   7.714,   2.143,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:08:923, 603822669488323,   30.182,   22.000, 3400,  14.585, 191.684,  53.246,  11.575, 142.440,  39.567, 51,  0,   1.741,  33.924,   9.423,   0.874,   8.594,   2.387,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
